2750;452022.000000000000000;5884906.000000000000000;-6.346000000000000
2751;452024.000000000000000;5884906.000000000000000;-5.887000000000000
2752;452026.000000000000000;5884906.000000000000000;-5.230000000000000
2753;452028.000000000000000;5884906.000000000000000;-5.475000000000000
2754;452030.000000000000000;5884906.000000000000000;-5.418000000000000
2755;452032.000000000000000;5884906.000000000000000;-5.519000000000000
2756;452034.000000000000000;5884906.000000000000000;-5.382000000000000
2757;452036.000000000000000;5884906.000000000000000;-5.206000000000000
2758;452038.000000000000000;5884906.000000000000000;-4.991000000000000
2759;452040.000000000000000;5884906.000000000000000;-4.668000000000000
2760;452042.000000000000000;5884906.000000000000000;-4.334000000000000
2788;451926.000000000000000;5884908.000000000000000;-14.105000000000000
2789;451928.000000000000000;5884908.000000000000000;-14.339000000000000
2790;451930.000000000000000;5884908.000000000000000;-14.621000000000000
2791;451932.000000000000000;5884908.000000000000000;-14.628000000000000
2792;451934.000000000000000;5884908.000000000000000;-14.635000000000000
2793;451936.000000000000000;5884908.000000000000000;-14.641999999999999
2794;451938.000000000000000;5884908.000000000000000;-14.862000000000000
2795;451940.000000000000000;5884908.000000000000000;-14.975000000000000
2796;451942.000000000000000;5884908.000000000000000;-15.356000000000000
2797;451944.000000000000000;5884908.000000000000000;-16.350999999999999
2798;451946.000000000000000;5884908.000000000000000;-16.457000000000001
2799;451948.000000000000000;5884908.000000000000000;-16.588000000000001
2800;451950.000000000000000;5884908.000000000000000;-16.611999999999998
2801;451952.000000000000000;5884908.000000000000000;-16.635999999999999
2802;451954.000000000000000;5884908.000000000000000;-15.936999999999999
2803;451956.000000000000000;5884908.000000000000000;-15.707000000000001
2804;451958.000000000000000;5884908.000000000000000;-14.964000000000000
2805;451960.000000000000000;5884908.000000000000000;-15.260000000000000
2806;451962.000000000000000;5884908.000000000000000;-15.020000000000000
2807;451964.000000000000000;5884908.000000000000000;-14.667999999999999
2808;451966.000000000000000;5884908.000000000000000;-14.678000000000001
2809;451968.000000000000000;5884908.000000000000000;-14.631000000000000
2810;451970.000000000000000;5884908.000000000000000;-14.435000000000000
2811;451972.000000000000000;5884908.000000000000000;-14.349000000000000
2812;451974.000000000000000;5884908.000000000000000;-13.991000000000000
2813;451976.000000000000000;5884908.000000000000000;-13.561000000000000
2814;451978.000000000000000;5884908.000000000000000;-12.724000000000000
2815;451980.000000000000000;5884908.000000000000000;-12.234999999999999
2816;451982.000000000000000;5884908.000000000000000;-11.744999999999999
2817;451984.000000000000000;5884908.000000000000000;-11.744000000000000
2818;451986.000000000000000;5884908.000000000000000;-11.760999999999999
2819;451988.000000000000000;5884908.000000000000000;-11.776999999999999
2820;451990.000000000000000;5884908.000000000000000;-11.794000000000000
2821;451992.000000000000000;5884908.000000000000000;-11.707000000000001
2822;451994.000000000000000;5884908.000000000000000;-11.448000000000000
2823;451996.000000000000000;5884908.000000000000000;-10.441000000000001
2824;451998.000000000000000;5884908.000000000000000;-9.910000000000000
2825;452000.000000000000000;5884908.000000000000000;-9.619000000000000
2826;452002.000000000000000;5884908.000000000000000;-10.436999999999999
2827;452004.000000000000000;5884908.000000000000000;-9.888999999999999
2828;452006.000000000000000;5884908.000000000000000;-9.743000000000000
2829;452008.000000000000000;5884908.000000000000000;-9.217000000000001
2830;452010.000000000000000;5884908.000000000000000;-8.932000000000000
2831;452012.000000000000000;5884908.000000000000000;-8.598000000000001
2832;452014.000000000000000;5884908.000000000000000;-8.564000000000000
2833;452016.000000000000000;5884908.000000000000000;-8.132000000000000
2834;452018.000000000000000;5884908.000000000000000;-7.973000000000000
2835;452020.000000000000000;5884908.000000000000000;-7.514000000000000
2836;452022.000000000000000;5884908.000000000000000;-7.055000000000000
2837;452024.000000000000000;5884908.000000000000000;-6.533000000000000
2838;452026.000000000000000;5884908.000000000000000;-5.959000000000000
2839;452028.000000000000000;5884908.000000000000000;-5.728000000000000
2840;452030.000000000000000;5884908.000000000000000;-6.084000000000000
2841;452032.000000000000000;5884908.000000000000000;-5.895000000000000
2842;452034.000000000000000;5884908.000000000000000;-5.738000000000000
2843;452036.000000000000000;5884908.000000000000000;-5.636000000000000
2844;452038.000000000000000;5884908.000000000000000;-5.435000000000000
2845;452040.000000000000000;5884908.000000000000000;-5.194000000000000
2846;452042.000000000000000;5884908.000000000000000;-4.891000000000000
2847;452044.000000000000000;5884908.000000000000000;-4.506000000000000
2873;451926.000000000000000;5884910.000000000000000;-13.968999999999999
2874;451928.000000000000000;5884910.000000000000000;-14.223000000000001
2875;451930.000000000000000;5884910.000000000000000;-14.496000000000000
2876;451932.000000000000000;5884910.000000000000000;-14.632000000000000
2877;451934.000000000000000;5884910.000000000000000;-14.638999999999999
2878;451936.000000000000000;5884910.000000000000000;-14.646000000000001
2879;451938.000000000000000;5884910.000000000000000;-14.653000000000000
2880;451940.000000000000000;5884910.000000000000000;-15.202999999999999
2881;451942.000000000000000;5884910.000000000000000;-15.279000000000000
2882;451944.000000000000000;5884910.000000000000000;-16.079999999999998
2883;451946.000000000000000;5884910.000000000000000;-16.361999999999998
2884;451948.000000000000000;5884910.000000000000000;-16.670000000000002
2885;451950.000000000000000;5884910.000000000000000;-16.652000000000001
2886;451952.000000000000000;5884910.000000000000000;-16.677000000000000
2887;451954.000000000000000;5884910.000000000000000;-16.074999999999999
2888;451956.000000000000000;5884910.000000000000000;-15.295999999999999
2889;451958.000000000000000;5884910.000000000000000;-14.753000000000000
2890;451960.000000000000000;5884910.000000000000000;-14.423000000000000
2891;451962.000000000000000;5884910.000000000000000;-14.929000000000000
2892;451964.000000000000000;5884910.000000000000000;-14.436000000000000
2893;451966.000000000000000;5884910.000000000000000;-14.529000000000000
2894;451968.000000000000000;5884910.000000000000000;-14.599000000000000
2895;451970.000000000000000;5884910.000000000000000;-14.458000000000000
2896;451972.000000000000000;5884910.000000000000000;-14.321000000000000
2897;451974.000000000000000;5884910.000000000000000;-14.141999999999999
2898;451976.000000000000000;5884910.000000000000000;-13.444000000000001
2899;451978.000000000000000;5884910.000000000000000;-12.583000000000000
2900;451980.000000000000000;5884910.000000000000000;-12.231000000000000
2901;451982.000000000000000;5884910.000000000000000;-12.070000000000000
2902;451984.000000000000000;5884910.000000000000000;-12.047000000000001
2903;451986.000000000000000;5884910.000000000000000;-12.064000000000000
2904;451988.000000000000000;5884910.000000000000000;-12.080000000000000
2905;451990.000000000000000;5884910.000000000000000;-12.096000000000000
2906;451992.000000000000000;5884910.000000000000000;-12.044000000000000
2907;451994.000000000000000;5884910.000000000000000;-11.882999999999999
2908;451996.000000000000000;5884910.000000000000000;-11.957000000000001
2909;451998.000000000000000;5884910.000000000000000;-10.505000000000001
2910;452000.000000000000000;5884910.000000000000000;-9.882999999999999
2911;452002.000000000000000;5884910.000000000000000;-10.895000000000000
2912;452004.000000000000000;5884910.000000000000000;-10.548999999999999
2913;452006.000000000000000;5884910.000000000000000;-10.257999999999999
2914;452008.000000000000000;5884910.000000000000000;-10.068000000000000
2915;452010.000000000000000;5884910.000000000000000;-9.646000000000001
2916;452012.000000000000000;5884910.000000000000000;-9.366000000000000
2917;452014.000000000000000;5884910.000000000000000;-9.063000000000001
2918;452016.000000000000000;5884910.000000000000000;-8.851000000000001
2919;452018.000000000000000;5884910.000000000000000;-8.682000000000000
2920;452020.000000000000000;5884910.000000000000000;-8.223000000000001
2921;452022.000000000000000;5884910.000000000000000;-7.682000000000000
2922;452024.000000000000000;5884910.000000000000000;-6.699000000000000
2923;452026.000000000000000;5884910.000000000000000;-6.642000000000000
2924;452028.000000000000000;5884910.000000000000000;-6.258000000000000
2925;452030.000000000000000;5884910.000000000000000;-6.264000000000000
2926;452032.000000000000000;5884910.000000000000000;-6.318000000000000
2927;452034.000000000000000;5884910.000000000000000;-6.167000000000000
2928;452036.000000000000000;5884910.000000000000000;-6.065000000000000
2929;452038.000000000000000;5884910.000000000000000;-5.872000000000000
2930;452040.000000000000000;5884910.000000000000000;-5.639000000000000
2931;452042.000000000000000;5884910.000000000000000;-5.399000000000000
2932;452044.000000000000000;5884910.000000000000000;-5.025000000000000
2958;451928.000000000000000;5884912.000000000000000;-14.093999999999999
2959;451930.000000000000000;5884912.000000000000000;-14.340999999999999
2960;451932.000000000000000;5884912.000000000000000;-14.555000000000000
2961;451934.000000000000000;5884912.000000000000000;-14.643000000000001
2962;451936.000000000000000;5884912.000000000000000;-14.650000000000000
2963;451938.000000000000000;5884912.000000000000000;-14.657000000000000
2964;451940.000000000000000;5884912.000000000000000;-14.819000000000001
2965;451942.000000000000000;5884912.000000000000000;-15.317000000000000
2966;451944.000000000000000;5884912.000000000000000;-15.922000000000001
2967;451946.000000000000000;5884912.000000000000000;-16.489999999999998
2968;451948.000000000000000;5884912.000000000000000;-16.571999999999999
2969;451950.000000000000000;5884912.000000000000000;-16.613000000000000
2970;451952.000000000000000;5884912.000000000000000;-16.716999999999999
2971;451954.000000000000000;5884912.000000000000000;-16.346000000000000
2972;451956.000000000000000;5884912.000000000000000;-15.029000000000000
2973;451958.000000000000000;5884912.000000000000000;-14.938000000000001
2974;451960.000000000000000;5884912.000000000000000;-13.839000000000000
2975;451962.000000000000000;5884912.000000000000000;-13.949000000000000
2976;451964.000000000000000;5884912.000000000000000;-13.965000000000000
2977;451966.000000000000000;5884912.000000000000000;-14.311999999999999
2978;451968.000000000000000;5884912.000000000000000;-14.648000000000000
2979;451970.000000000000000;5884912.000000000000000;-14.484999999999999
2980;451972.000000000000000;5884912.000000000000000;-14.378000000000000
2981;451974.000000000000000;5884912.000000000000000;-14.369000000000000
2982;451976.000000000000000;5884912.000000000000000;-13.912000000000001
2983;451978.000000000000000;5884912.000000000000000;-13.163000000000000
2984;451980.000000000000000;5884912.000000000000000;-12.568000000000000
2985;451982.000000000000000;5884912.000000000000000;-12.407000000000000
2986;451984.000000000000000;5884912.000000000000000;-12.262000000000000
2987;451986.000000000000000;5884912.000000000000000;-12.366000000000000
2988;451988.000000000000000;5884912.000000000000000;-12.382999999999999
2989;451990.000000000000000;5884912.000000000000000;-12.398999999999999
2990;451992.000000000000000;5884912.000000000000000;-12.239000000000001
2991;451994.000000000000000;5884912.000000000000000;-12.332000000000001
2992;451996.000000000000000;5884912.000000000000000;-12.122000000000000
2993;451998.000000000000000;5884912.000000000000000;-10.856000000000000
2994;452000.000000000000000;5884912.000000000000000;-10.374000000000001
2995;452002.000000000000000;5884912.000000000000000;-11.042999999999999
2996;452004.000000000000000;5884912.000000000000000;-11.237000000000000
2997;452006.000000000000000;5884912.000000000000000;-11.106000000000000
2998;452008.000000000000000;5884912.000000000000000;-11.192000000000000
2999;452010.000000000000000;5884912.000000000000000;-10.465000000000000
3000;452012.000000000000000;5884912.000000000000000;-10.074999999999999
3001;452014.000000000000000;5884912.000000000000000;-9.821000000000000
3002;452016.000000000000000;5884912.000000000000000;-9.720000000000001
3003;452018.000000000000000;5884912.000000000000000;-9.390000000000001
3004;452020.000000000000000;5884912.000000000000000;-8.831000000000000
